Date,Region,Hedge_Ratio_Next_Month,FX_Score_Z_vs_USD
1997-11-01,JP,1.0,-1.9812078502334804
1997-11-01,AU,0.75,-0.5720609305913487
1997-11-01,EM,0.5,0.2568347328744155
1997-12-01,JP,1.0,-2.0159589337850248
1997-12-01,AU,0.75,-0.5630038004709598
1997-12-01,EM,0.5,0.19609355310376808
1998-01-01,JP,1.0,-2.0914306812042356
1998-01-01,AU,0.75,-0.574159647636079
1998-01-01,EM,0.5,0.05289835947879251
1998-02-01,JP,1.0,-1.0566650498626398
1998-02-01,AU,0.5,0.33381381036083163
1998-02-01,EM,0.0,1.369928691432701
1998-03-01,JP,1.0,-1.4852246588202362
1998-03-01,AU,0.5,0.21985642411767387
1998-03-01,EM,0.5,0.8843447258716263
1998-04-01,CH,0.0,1.2495818972942918
1998-04-01,JP,1.0,-1.0784797049244683
1998-04-01,AU,0.5,0.22778394054454204
1998-04-01,EM,0.0,1.3563631991422855
1998-05-01,CH,0.0,1.2085537956453853
1998-05-01,JP,1.0,-1.3396788645392044
1998-05-01,AU,0.5,0.4872441579224796
1998-05-01,EM,0.5,0.9098194795674057
1998-06-01,CH,0.0,1.362505902884215
1998-06-01,JP,1.0,-1.1881772702026843
1998-06-01,AU,0.5,0.5756556193273399
1998-06-01,EM,0.0,1.0098799010620003
1998-07-01,CH,0.0,1.2654914864457474
1998-07-01,JP,1.0,-1.3014463741042481
1998-07-01,AU,0.5,0.5449290824044981
1998-07-01,EM,0.5,0.8958336629081207
1998-08-01,CH,0.5,0.11301049678552091
1998-08-01,JP,1.0,-1.5682080122648372
1998-08-01,AU,0.5,0.8871066338857525
1998-08-01,EM,0.5,0.8714341672132543
1998-09-01,CH,0.5,0.1586758404470295
1998-09-01,JP,1.0,-1.5383898618264638
1998-09-01,AU,0.5,0.8372424807876351
1998-09-01,EM,0.5,0.9716154248078601
1998-10-01,CH,0.5,0.15549907797331552
1998-10-01,JP,1.0,-1.5256141639300709
1998-10-01,AU,0.5,0.8547216733249898
1998-10-01,EM,0.5,0.9803066817447456
1998-11-01,CH,0.75,-0.7435069049577934
1998-11-01,JP,0.75,-0.49934533026327566
1998-11-01,AU,0.0,1.2084070565767493
1998-11-01,EM,0.0,1.4652869068028218
1998-12-01,CH,0.75,-0.8326754301209875
1998-12-01,JP,0.5,0.35326124187529107
1998-12-01,AU,0.0,1.3102136535590492
1998-12-01,EM,0.0,1.6385017581796533
1999-01-01,EU,0.75,-0.7830219940653045
1999-01-01,CH,0.75,-0.6920745622272004
1999-01-01,JP,0.5,0.38045271208348713
1999-01-01,AU,0.0,1.2132072736989725
1999-01-01,EM,0.0,1.682906945556359
1999-02-01,EU,1.0,-1.6229599568020507
1999-02-01,CH,1.0,-1.8715835643418344
1999-02-01,JP,0.75,-0.9074403117483417
1999-02-01,AU,0.75,-0.05303433628343768
1999-02-01,EM,0.5,0.6606481663940448
1999-03-01,EU,1.0,-1.5424695891631774
1999-03-01,CH,1.0,-1.8657369449929657
1999-03-01,JP,0.75,-0.4449350986895825
1999-03-01,AU,0.75,-0.058314906545243295
1999-03-01,EM,0.5,0.766260454304529
1999-04-01,EU,1.0,-1.5776248347742425
1999-04-01,CH,1.0,-2.0268798940635455
1999-04-01,JP,0.75,-0.8947336581329979
1999-04-01,AU,0.75,-0.06682829872510376
1999-04-01,EM,0.5,0.5432082079701973
1999-05-01,EU,1.0,-1.2310615015968724
1999-05-01,CH,1.0,-2.307056764336557
1999-05-01,JP,0.5,0.01566421543724572
1999-05-01,AU,0.75,-0.7261101292714744
1999-05-01,EM,0.5,0.37236157873326015
1999-06-01,EU,1.0,-1.1321646344881566
1999-06-01,CH,1.0,-2.269618217238522
1999-06-01,JP,0.5,0.025411055841564112
1999-06-01,AU,0.75,-0.6820326309580672
1999-06-01,EM,0.5,0.48231360703393866
1999-07-01,EU,1.0,-1.142800511835515
1999-07-01,CH,1.0,-2.1360444050826404
1999-07-01,JP,0.5,0.2661901061152807
1999-07-01,AU,0.75,-0.6590233428883658
1999-07-01,EM,0.5,0.5253769285975309
1999-08-01,EU,0.75,-0.6409058927875106
1999-08-01,CH,1.0,-1.861999320941205
1999-08-01,JP,0.5,0.6550228555483246
1999-08-01,AU,0.75,-0.49915851041040926
1999-08-01,EM,0.5,0.8925187729420514
1999-09-01,EU,0.5,0.2476699104004912
1999-09-01,CH,1.0,-1.773449303423007
1999-09-01,JP,0.0,1.004579402450053
1999-09-01,AU,0.75,-0.439296995305718
1999-09-01,EM,0.5,0.7728170446380626
1999-10-01,EU,0.5,0.46586813386443565
1999-10-01,CH,1.0,-1.7628100691325912
1999-10-01,JP,0.5,0.7327344423694151
1999-10-01,AU,0.75,-0.48602438253497554
1999-10-01,EM,0.5,0.9507871928274004
1999-11-01,EU,0.75,-0.03133147983702378
1999-11-01,CH,1.0,-2.4308699203343975
1999-11-01,JP,1.0,-1.0317773365253795
1999-11-01,AU,1.0,-1.7806000299576072
1999-11-01,EM,0.75,-0.34581063018436453
1999-12-01,EU,0.5,0.4650784769697828
1999-12-01,CH,1.0,-1.5440595444022926
1999-12-01,JP,1.0,-2.066806630360739
1999-12-01,AU,1.0,-1.420692959045698
1999-12-01,EM,0.75,-0.33356537978939965
2000-01-01,EU,0.5,0.4781949641061528
2000-01-01,CH,1.0,-1.4670905012493836
2000-01-01,JP,1.0,-2.0749584867721023
2000-01-01,AU,1.0,-1.530671871821577
2000-01-01,EM,0.75,-0.4382811126420731
2000-02-01,EU,0.5,0.9403085002450643
2000-02-01,CH,0.75,-0.9479838278770013
2000-02-01,JP,1.0,-1.693943588146627
2000-02-01,AU,0.75,-0.9761657433924342
2000-02-01,EM,0.5,0.4617845047257453
2000-03-01,EU,0.0,1.127056909518902
2000-03-01,CH,0.5,0.9486000084719655
2000-03-01,JP,0.0,1.1460574957388723
2000-03-01,AU,1.0,-1.3810745044747648
2000-03-01,EM,0.5,0.9546539212176861
2000-04-01,GB,1.0,-2.3658735434833043
2000-04-01,EU,0.5,0.27800564519725945
2000-04-01,CH,0.5,0.2091786248850333
2000-04-01,JP,0.5,0.5342371900116473
2000-04-01,AU,0.75,-0.5327128441752654
2000-04-01,EM,0.5,0.27844985032686453
2000-05-01,GB,1.0,-2.5125182359056786
2000-05-01,EU,0.75,-0.15506675835626882
2000-05-01,CH,0.75,-0.11817336500527431
2000-05-01,JP,0.5,0.21961359081698506
2000-05-01,AU,1.0,-1.074697321584392
2000-05-01,EM,0.5,0.2675764537658931
2000-06-01,GB,1.0,-2.382167500362519
2000-06-01,EU,0.5,0.2087402172204187
2000-06-01,CH,0.5,0.20141227256770067
2000-06-01,JP,0.75,-0.08836886159758561
2000-06-01,AU,1.0,-1.1286812177042398
2000-06-01,EM,0.5,0.34227561865700873
2000-07-01,GB,1.0,-2.1548998229312075
2000-07-01,EU,0.5,0.44453031379161434
2000-07-01,CH,0.5,0.31919604326787965
2000-07-01,JP,0.75,-0.14903942887370822
2000-07-01,AU,1.0,-1.2957720140871423
2000-07-01,EM,0.5,0.42853947250238933
2000-08-01,GB,1.0,-1.7222671226211999
2000-08-01,EU,0.5,0.9798869209399971
2000-08-01,CH,0.5,0.9912416716408832
2000-08-01,JP,0.5,0.478139382941084
2000-08-01,AU,0.5,0.9478479069156822
2000-08-01,EM,0.5,0.9886965235521731
2000-09-01,GB,1.0,-2.111103196130819
2000-09-01,EU,0.75,-0.7570140579413784
2000-09-01,CH,0.5,0.01230526994877612
2000-09-01,JP,0.75,-0.7154753715230824
2000-09-01,AU,0.5,0.794331348117076
2000-09-01,EM,0.5,0.6763851416896562
2000-10-01,GB,1.0,-1.2905015287397092
2000-10-01,EU,1.0,-1.0291039443564751
2000-10-01,CH,0.5,0.017917319948217297
2000-10-01,JP,1.0,-1.1031905323776348
2000-10-01,AU,0.0,1.3859286661364905
2000-10-01,EM,0.5,0.6396687195499233
2000-11-01,GB,0.0,1.9417602008369355
2000-11-01,EU,0.75,-0.3443777847575392
2000-11-01,CH,0.5,0.8704505954063801
2000-11-01,JP,0.5,0.32164026260295864
2000-11-01,AU,0.0,2.1752487533898557
2000-11-01,EM,0.0,1.6821889390634595
2000-12-01,GB,0.5,0.8870046434339903
2000-12-01,EU,1.0,-1.302804556539693
2000-12-01,CH,0.5,0.14182713440037475
2000-12-01,JP,0.0,1.836839561325828
2000-12-01,AU,0.5,0.8437698599036902
2000-12-01,EM,0.0,1.0627181948192967
2001-01-01,GB,0.5,0.2369918187549287
2001-01-01,EU,1.0,-1.3664424049840982
2001-01-01,CH,0.75,-0.3262872161266272
2001-01-01,JP,0.0,1.7336610002244115
2001-01-01,AU,0.5,0.7555793056239459
2001-01-01,EM,0.5,0.9889747278082865
2001-02-01,GB,0.0,2.422625828377476
2001-02-01,EU,0.75,-0.15188533196188692
2001-02-01,CH,0.5,0.8678809508767702
2001-02-01,JP,0.0,2.221283665416313
2001-02-01,AU,0.0,1.4875229449773597
2001-02-01,EM,0.0,1.3025967771633518
2001-03-01,GB,0.0,1.9111463134678555
2001-03-01,EU,0.75,-0.4069819111336535
2001-03-01,CH,0.75,-0.9414840770636368
2001-03-01,JP,0.5,0.32393279940431907
2001-03-01,AU,0.0,1.359692796531198
2001-03-01,EM,0.5,0.8361645469296882
2001-04-01,GB,0.0,2.00865900788261
2001-04-01,EU,0.75,-0.3157260220861118
2001-04-01,CH,0.75,-0.7761610395947327
2001-04-01,JP,0.5,0.15104012838082786
2001-04-01,AU,0.0,1.3367645957757501
2001-04-01,EM,0.0,1.0983354298199668
2001-05-01,GB,0.0,2.803008676387978
2001-05-01,EU,0.5,0.5986567521659144
2001-05-01,CH,0.5,0.019849131342312365
2001-05-01,JP,0.5,0.7206468592106533
2001-05-01,AU,0.0,1.5426292627327165
2001-05-01,EM,0.0,1.510231589241485
2001-06-01,GB,0.0,2.59655461098521
2001-06-01,EU,0.5,0.17952388715213852
2001-06-01,CH,0.75,-0.014465853642188997
2001-06-01,JP,0.5,0.28492860962155053
2001-06-01,AU,0.0,1.4824437268573425
2001-06-01,EM,0.0,1.4076221311734312
2001-07-01,GB,0.0,2.4074170253934857
2001-07-01,EU,0.75,-0.018053395988627652
2001-07-01,CH,0.75,-0.13241121881282802
2001-07-01,JP,0.5,0.27160138184593163
2001-07-01,AU,0.0,1.5762348810062545
2001-07-01,EM,0.0,1.397680247528608
2001-08-01,GB,0.0,2.2027207780384828
2001-08-01,EU,0.75,-0.3761799294413047
2001-08-01,CH,0.75,-0.45802502880643453
2001-08-01,JP,0.75,-0.02001945897181645
2001-08-01,AU,0.75,-0.35331446038734066
2001-08-01,EM,0.0,1.1537813815095455
2001-09-01,GB,0.0,2.327637767165013
2001-09-01,EU,0.75,-0.29501678111787244
2001-09-01,CH,0.75,-0.0575787419481274
2001-09-01,JP,0.75,-0.20711499695311897
2001-09-01,AU,0.75,-0.35388077651289207
2001-09-01,EM,0.0,1.1110933491071187
2001-10-01,GB,0.0,2.1543848963959262
2001-10-01,EU,0.75,-0.5537331353750303
2001-10-01,CH,0.75,-0.2981126917682328
2001-10-01,JP,0.75,-0.07186615538495394
2001-10-01,AU,0.75,-0.41175281886449927
2001-10-01,EM,0.0,1.161296014677355
2001-11-01,GB,0.0,3.2122733490364856
2001-11-01,EU,0.5,0.8930786203397076
2001-11-01,CH,0.0,1.0389129151285705
2001-11-01,JP,0.0,1.205821703173388
2001-11-01,AU,0.0,1.1265748529966109
2001-11-01,EM,0.0,1.9274772206500157
2001-12-01,GB,0.0,3.0569232027089144
2001-12-01,EU,0.5,0.7787319103574881
2001-12-01,CH,0.5,0.6495061752844211
2001-12-01,JP,0.5,0.5253703854353285
2001-12-01,AU,0.0,1.0649920889764977
2001-12-01,EM,0.0,1.668458714941761
2002-01-01,GB,0.0,3.042967966689549
2002-01-01,EU,0.5,0.8222094245267144
2002-01-01,CH,0.5,0.7735989343686394
2002-01-01,JP,0.5,0.41454214522623156
